I,Q,label
4264.328451715072,1304.561526650409,0
2179.305115764852,1004.3775451310275,0
3366.7056900658686,1746.5140064245156,0
4617.893148088564,1265.6060796361053,0
3270.1978139698913,6.857496907883387,0
5562.633938998102,3643.584446335788,0
2593.5572985772624,2697.1182332407425,0
3389.3401250302823,462.35198723415095,0
3192.267614613451,1273.3096835392103,0
3568.365316726287,-412.6696826377023,0
3439.890937342205,2200.626179884128,0
2390.9213174775696,842.0054644799714,0
2017.6457091867387,1689.4256372207594,0
4093.4020228740183,1452.4472620937759,0
2989.9456839716267,2779.1191380219816,0
3218.606551738805,-839.0234648701816,0
1166.3287445339215,544.1444497813245,0
4020.4793407337147,3123.529711669701,0
2066.42914964206,844.5435015070789,0
355.3639254981913,819.627143724714,0
5335.7544780039425,1861.1520454196816,0
3079.930997206497,331.7816649141272,0
-636.1602222479887,445.5834711530425,0
3321.001147061675,1097.3632791100763,0
3467.259047000955,482.1809189691189,0
4693.004686385615,1261.3271284823822,0
4806.341820331981,3393.78801872042,0
2853.3761584845724,3166.811477625318,0
3944.259570595276,-342.1865365187771,0
4380.000414102277,24.021674119771205,0
4472.800165749577,3004.6467040258303,0
4296.984198599534,1386.7805410370875,0
3110.0402426309442,3527.0902777680058,0
5155.028504613242,656.6364559863966,0
3389.6099084921557,4312.199153852647,0
5879.408488792619,4367.563416036057,0
4913.16079830535,1462.6946695889083,0
4921.984668430901,772.0413290031327,0
3377.718033427945,243.17759707900132,0
4517.97003131143,903.6756181077719,0
902.3650675504218,1972.049376373298,0
4116.673566884651,221.2371857017356,0
3987.6490727675928,3401.7070234684224,0
4276.653252253224,1144.3492755353209,0
4920.532584355534,1420.290491891776,0
4672.460751842452,3544.6564410767173,0
2254.731360048222,2038.4818883171483,0
4393.5710377335745,1541.140670144495,0
4479.194258845654,2014.5045659044508,0
4029.4715698398,516.7230073889558,0
4133.209889153056,57.245491001085554,0
5122.790731598305,445.0334664961465,0
3456.7218902366913,877.4030525659646,0
3555.3645140988556,703.544958346537,0
5208.735623535164,2256.3335929347277,0
-653.9269382472876,-163.2313890666153,0
5530.388466377101,575.5947148265377,0
3709.0336171134886,2555.580672036276,0
1674.5638856003022,901.513047224088,0
5192.381591945602,3388.2567437609105,0
3996.9757130349963,2159.2325447501626,0
4349.788651155615,-60.92970087774438,0
4784.219112904631,1390.755005287509,0
4113.510290498672,907.5498669608445,0
4240.2122813454935,1565.1539328064594,0
5064.368459913036,602.4864670896432,0
3026.285800439253,1449.4574779491022,0
4777.096269815448,529.1525120505305,0
5522.496725882012,2391.4930133443977,0
2414.46118740237,2293.5565945926774,0
4500.740573043518,2595.8639876162024,0
3828.183254022359,1099.0026635569084,0
3161.8029633028755,2524.4494548316998,0
-590.3196688555868,-208.63752641989117,0
3106.995615687957,890.995247890798,0
-772.8878533479547,549.8171070574249,0
5114.5537329736335,2718.549194217563,0
3585.1254437429257,1383.0548686410025,0
5007.1108337141,-35.62598376466303,0
2982.765667154622,-46.22788892587346,0
2082.1645399080608,1238.9802747696772,0
4065.150246798457,75.72257353575105,0
5004.455365255083,1789.8817803480256,0
3741.5196987548507,2476.875431617765,0
3026.603722680349,2698.29014688217,0
4570.964890622985,-432.05267020112524,0
4018.4826778433435,2607.2282568598266,0
4908.83844599626,1937.9814479415772,0
4198.515159380324,417.88776287968085,0
3829.3156709857208,3047.264982272925,0
4771.053191259143,1652.9882305174458,0
4433.9323488114605,1689.501002988683,0
3834.796421976315,1395.441659756397,0
1804.2305505999084,1124.4460673834142,0
3766.429045351515,1355.7513562638433,0
3745.874743765593,2180.95651289984,0
2617.9996781194973,623.2434011195012,0
4331.4949366261835,1549.3874971502587,0
3031.123322004455,1935.0348406576543,0
467.6263803327647,2652.6682919238287,0
3311.086309954521,1342.7909073426595,0
2098.353896074314,2151.1363000764322,0
3285.571675894447,1135.0456890227279,0
2871.5848281960334,1996.5017359042354,0
57.6537475999321,-804.9619844928538,0
2470.9155299253425,667.3450366068786,0
2721.976170010505,1572.1998411802333,0
2236.2273135668065,2023.5746092454742,0
6258.159006926447,1625.939855500646,0
4619.785214970334,1041.863937579144,0
3893.3783120871967,-157.17300520101392,0
3419.1365344739534,1055.2170634951988,0
5906.447643478681,2215.747661809633,0
4035.5374549531875,645.2289104227375,0
3982.0022137051965,3134.2518518241977,0
3803.277707827052,2514.325355668288,0
3672.3564691489933,136.7900081427042,0
3083.0631160724324,2131.2612331224796,0
3841.14586116941,623.3104870107909,0
3096.3221588901624,1907.4975128629983,0
3958.354153413363,2161.9563748067685,0
4026.546527098314,2934.7886170908214,0
2856.25009540001,1713.9828022347426,0
3526.793679237424,1682.472689163836,0
4339.898978599855,1759.6057976482152,0
5180.963017946236,2536.6730749520457,0
3399.020449674553,2287.5673852800646,0
2733.6077800273606,1818.640814969192,0
3507.1668716839135,3204.2598878551908,0
1172.593903288997,2872.7715870580128,0
3830.586304608154,3088.0053431010024,0
1258.4897653814694,2674.302215826117,0
2840.3997514004886,1882.30555415176,0
6192.504417192835,432.3686994046261,0
4675.133088485346,232.01829063609648,0
3310.3672284207405,1048.8461525264674,0
5248.472504599716,2967.012162477311,0
6494.623853871774,1244.7793258639347,0
2595.175905843463,2455.2675621445005,0
4583.722412508682,1794.2409993887115,0
5985.370096890665,1698.9075099838942,0
2993.1945838542056,181.43751865306785,0
663.584270593195,-971.0220920772756,0
3983.4256551601866,1789.8757669662862,0
2512.0904436551764,2534.002918962993,0
2235.939725102776,1948.2894386503406,0
3703.427198998605,2402.675386043872,0
3865.5629841484733,265.16475012221144,0
2067.623934423178,1100.8231754210183,0
2945.4807783909637,1628.0354922431434,0
2471.1822159511703,1962.19039262432,0
2278.6951421534636,3454.1910787810198,0
1298.5868628973358,2004.5843385524022,0
2656.120530512965,2504.0557588283355,0
5826.080467870451,674.7402244678233,0
3349.708108354476,1289.6812439519065,0
5247.8571981601235,2403.142786844177,0
2985.9583470951975,2345.6893180767274,0
3791.2214850215314,-464.8434137671434,0
4340.2523200880005,-220.59461630782243,0
5131.935425018233,2303.6339821538445,0
3284.2274934441457,1057.8233794955247,0
3611.047389471669,1217.1953602423291,0
4146.811010507141,1037.2558396247427,0
3501.5850063930097,1855.190958160304,0
4424.725387295004,1249.0078434963352,0
3136.6509378416104,2363.76123469092,0
4428.804263888362,1279.6192376372796,0
2359.4835465371557,1417.2789651472003,0
3371.158033800075,2003.6165915441013,0
4013.676785558881,1191.4240327450666,0
5799.324683497576,1831.4634846687718,0
3772.259208096325,945.928011776257,0
-531.7763005603565,-79.00184929958493,0
3630.3855619115393,791.7957037643482,0
4460.980466210634,1706.3901769205822,0
4204.19662305464,2240.4803962077053,0
4409.619444758035,1029.6936859329855,0
1048.5914222084225,-49.59603271427477,0
1928.6079143448665,290.82707405453607,0
4294.776229755074,1314.5451405354918,0
2771.7859519878566,148.26924249691365,0
2879.6588497181933,2189.9137802795763,0
2722.9075216788865,1062.4824887632176,0
2953.3507951395095,1530.8748167713982,0
4730.526376656422,100.04685807219244,0
3697.4166821688764,2145.2791562807065,0
1743.1451984932628,3371.6866610136726,0
3598.258021978477,-380.4512656977921,0
4813.431180887285,2848.2936909258638,0
1868.8369686864153,1236.7612385513366,0
3306.0440592694017,1420.33425998658,0
4156.541971607029,915.4457520348268,0
2251.19617831364,1081.477343820285,0
6366.599233053203,1678.4402704368042,0
1378.1278329016168,2321.5908295373283,0
4619.248657977305,2449.3538826332324,0
2121.2865628849595,1303.147542462833,0
4220.405358952541,2574.3398167793584,0
3212.121420675524,2113.824073419872,0
2295.636352272329,3396.1082556162196,0
5151.421469872555,1477.8153739309878,0
6310.714406477907,1547.7095509775477,0
3382.7896923087933,2639.5544973218643,0
2623.1392112014464,780.0557538673982,0
4236.380936814496,2032.9373140017142,0
5449.27771643406,1827.3271427308184,0
3419.710002050575,2465.240725856116,0
4693.230279370542,883.5853734947,0
5755.552069977946,-308.992621185236,0
5985.978934525177,561.3862411727018,0
4905.003278601778,1316.0622592057293,0
4815.773388525895,-495.343155036589,0
3104.279099556805,741.6343767325541,0
2651.5099083644745,768.2000510158398,0
2690.7261280438397,3997.1859357578523,0
2596.3852655885057,255.82189803618894,0
1996.7951222732095,1567.4603100000581,0
3822.6690368245836,1017.099457290481,0
5789.195690738741,3338.125705221472,0
3282.2572011624106,1559.7545955492608,0
4153.625961580395,99.84887590918356,0
3866.2075383987976,1978.4240595267397,0
5508.836370683325,1168.932359192043,0
3993.9006116530295,1668.0173217182048,0
1946.541953548802,2638.473210254735,0
2893.2635595431457,2004.269071985985,0
3776.736343379049,1856.839852431517,0
3399.0878935077185,3110.589974157591,0
5743.628214792387,2298.9795617516756,0
3734.0763358657346,3365.676272877721,0
3993.3276093915542,530.7491202808881,0
3275.200689470372,-124.23909276421819,0
3044.5311548475192,991.3988100044592,0
3064.615439839379,-5.485097508264744,0
5340.498935676381,704.0747172239426,0
4664.745989398331,2922.302093595023,0
3154.352827427873,635.084550631828,0
1738.8074096168493,-14.451766867493859,0
3997.580344591604,936.162222676538,0
5351.877533206043,4115.783308775184,0
4801.22592458193,1033.3448714454903,0
2935.2880548989538,2064.0779224040807,0
3524.264125675699,2142.875270766111,0
336.503661812068,-179.1942737225969,0
3885.7448798611413,2743.944178925664,0
-154.28184840981885,-443.8607091392321,0
3626.0412944165905,156.77958939130258,0
4535.984096279206,1538.6529054328478,0
5100.710341052445,3902.6756347496266,0
4311.472576939635,1319.7589558830778,0
2700.6673524350463,1001.0313487140598,0
5028.426798274652,1636.039530546861,0
5745.490323966173,1089.365127049697,0
4533.707844962142,2142.4380054961907,0
4339.471244460995,-1413.5261846094522,0
4237.241772127214,644.6199432605329,0
2349.9969800800454,483.1559675376152,0
3520.538718251203,2651.677506680951,0
3638.579585835877,-384.6290154811645,0
4687.328777451035,2301.8706907738883,0
4191.646714891531,-828.6888472855496,0
4866.900602746013,744.8507732934129,0
3879.3403472881146,1499.2955453121263,0
3786.80156145745,1343.040747776314,0
3555.9848251649455,588.1436147612656,0
3472.490087065419,1939.4427366285136,0
3162.0557596327058,809.0257170361691,0
4405.6687729602345,2935.6367371299134,0
3704.9838425726316,1698.2777887997327,0
4650.293034241228,1169.9355354620216,0
2731.2283576644827,1914.2493419632938,0
3748.4550969755073,3610.5797417116664,0
1385.3815839894005,273.4049818028286,0
4102.475915362622,1318.3322993692402,0
4603.545173356116,971.6771025857465,0
2194.6074931556936,1568.1699827578,0
4390.231931925829,3023.0788602807916,0
2898.0626648593543,1203.7559023992721,0
3961.044004685068,1795.5652010634535,0
3292.253763302556,595.6534179338362,0
2878.592903144653,1891.7104800292802,0
1160.2722380302876,1313.0738808523593,0
3644.8546305651244,495.24854637075805,0
4228.3658583895285,1651.3441455946638,0
5697.312793039758,1595.3046255342497,0
3952.1849364759955,2181.6262806139334,0
4500.954058489286,1495.4887833086382,0
4540.621447202477,-807.3285848408602,0
4485.814721507488,4374.55803328494,0
3897.5532170141437,1071.6939406139825,0
1109.2897981830838,250.78057082115788,0
3093.7866504019657,2966.77220109609,0
827.2632919340022,760.7152694577318,0
4708.639857111886,2518.7554878172728,0
3690.237720621662,1553.9915191492532,0
1519.8507168070678,2740.7290049652756,0
5622.905416245347,-250.22990086810387,0
3752.5585022479318,3304.277410593004,0
4098.25789756881,2480.8998560788796,0
4991.53599238335,2643.252695379149,0
4563.064563017488,1780.9294657710132,0
1652.3588209168615,-2103.3142474549504,0
4827.686349088389,3142.1183765674114,0
3667.75745829747,1776.1770221601223,0
2380.250966053396,2164.800227337235,0
4298.859727074615,3597.4275652718643,0
4208.345294487223,2821.3511875221106,0
3850.122406124038,2438.3347400959697,0
6962.714809165345,2146.088448097815,0
2693.7008180446837,1706.3821099778743,0
2367.229099526065,1433.1377200303677,0
3463.1934169009737,3243.5906276160913,0
5582.272861462678,649.9178690557632,0
3156.1293079322863,111.85645648646442,0
2475.659609320751,1195.9146743844094,0
4128.380278825538,948.9254181365484,0
5110.226025929474,248.6058614759238,0
5235.485279563015,894.5237998345638,0
3725.90384710693,1441.3623771017383,0
3502.8047380050143,1189.7605025542525,0
4741.536816474648,619.5571049382745,0
4608.425807321641,1700.5661138000403,0
2485.8961114295316,2189.0782167735224,0
4298.420363294612,2536.4963625929254,0
3787.177197798949,513.5021530256936,0
3298.0104007835916,2061.429209569311,0
3702.93333557502,1416.4334108943128,0
4081.7284342239445,-151.49898067882054,0
1295.9330745147786,1751.862992603614,0
3536.193657289945,2012.1041360573242,0
3298.8244996025614,1970.813174954044,0
4980.299271541186,2884.114163950201,0
2893.0118028143497,1732.7053422461495,0
6656.393477060505,3083.0282448800854,0
3395.8733952140788,1904.064001267937,0
2402.6375056030415,1990.0564947218788,0
3193.341278133609,1518.6652172640718,0
3685.092925050134,1598.7430057751571,0
3391.749085481375,613.5075397187327,0
4194.771498945701,1904.0603178823264,0
5690.098822545626,1606.86316770549,0
3340.3746890268912,2730.7048422715748,0
5710.208462666549,1414.92666477276,0
4974.9582791118655,1128.5745488428795,0
76.42852107325825,887.2409212919147,0
5733.057069947938,2113.384178154947,0
4392.4387775914865,2541.9823742834096,0
3823.5141793844227,809.5939382793113,0
2511.516860554697,-614.7383857332243,0
3886.847419210306,-246.8606339169601,0
4334.6047694835515,680.3982986740816,0
3976.3224654160795,1454.6958140172387,0
3802.84200827121,-719.0558966772805,0
2464.5112766760194,656.1236625045434,0
3265.868917023541,757.5495874595849,0
3124.52750246464,2042.0977428267797,0
4357.29542026655,631.0333185995801,0
4325.026296767583,2364.4852282003385,0
5211.634940597782,2788.2091167705175,0
4252.438354046584,1359.5227045443114,0
4444.071320201951,1003.5606333326584,0
2186.187562672665,315.5714891846162,0
4190.059441437594,1112.6110244871163,0
3554.179995954098,1360.016126625344,0
3376.953429678493,2862.270483918962,0
3891.408703112156,930.5793025061103,0
1816.4281331200245,2082.092278921696,0
3295.1213811036337,217.22690748402692,0
2409.2924830508614,3659.410375898722,0
3968.856164351219,1935.6490829313998,0
3188.4926580328793,596.5552007820002,0
3142.095978035763,680.5628822334857,0
5155.3275884400355,2450.4344992334336,0
2796.3909932152983,920.3117068102847,0
3847.7100837552316,1344.421648285368,0
3798.647869044107,2487.81297081859,0
1446.8882850618074,1965.24053982789,0
4793.458344285261,-13.365304295115266,0
2813.412094901693,2564.6856200217903,0
4960.369798650153,-421.9951525182596,0
4578.892446831154,428.71856147133894,0
3606.58032068784,3404.7504324812585,0
3730.7877763362426,573.6336515718435,0
4402.673960721132,1666.843915757112,0
2854.3169728382222,-109.12800393406224,0
3960.6450648228265,2690.5644651703933,0
2328.161008785574,1831.8125616057678,0
1141.0783280131345,603.046430483337,0
4332.556096007079,999.0327052311695,0
5901.908514621877,1467.0981525923612,0
4568.586464918827,663.2469514816594,0
1509.081600203177,2644.2543118075737,0
3471.0318237130687,531.2520450523268,0
4494.440957517883,2436.6491451343936,0
4398.243890952008,1603.2044254540974,0
4831.259040944167,-69.76282394588634,0
2284.816748736537,2810.1826463677135,0
4122.933699151164,1545.8477434725683,0
2905.4602000713685,587.3397922145956,0
3317.2558578113476,1868.11499793088,0
3318.719024831742,685.2310569361674,0
4531.545172171596,-354.8481726419618,0
5034.958417597839,2645.800446532765,0
95.22775541365081,755.5808563876848,0
2271.2371238523956,1653.7080152155402,0
2794.8410859560604,1551.6488005990864,0
3444.296299172503,1297.0769572154381,0
1917.539559584051,1546.4034575247335,0
3342.135511191726,453.2877109410448,0
4118.825882415715,3088.000065911276,0
3053.3853819894985,187.36790647397447,0
2610.6843890889822,2269.0661944441986,0
3485.680088827512,2158.52188781678,0
3190.204855970923,-891.3319465112198,0
5694.574327769015,658.2067301902543,0
3711.1502341038977,805.2047062494978,0
3159.754661568586,1213.7739252765052,0
